,0
157,-113.38054044326655
158,20.008247911193823
159,-21.86685136351582
160,-10.90782518733513
161,-63.130563880468586
162,104.95993205531965
163,12.041242306408044
164,87.04811571435542
165,-21.19875682339675
166,97.2322020943242
167,-9.845615070477272
168,-162.21160505715073
169,-33.18082381507362
170,-26.897363848617854
171,-52.12884830362033
172,-8.32133159262445
173,88.40200392946728
174,76.03122266405803
175,10.630185536344046
176,30.99423262172975
177,75.94924873533554
178,-48.1919693474447
179,-190.51861720804297
180,47.366060155501145
181,94.00325633410503
182,-102.9718514771494
183,-92.86615147619897
184,-31.55894971866019
185,-147.8383355968407
186,129.16896752230227
187,-33.144648366945326
188,220.6937173456338
189,235.9460487683706
190,67.03307803911216
191,41.89926242002317
192,52.384314352115545
193,125.72765504420389
194,-28.641274360070383
195,-82.44465448102062
196,54.6741818071362
197,81.63246470456319
198,19.05830943311344
199,-154.55136580275536
200,51.172233358683755
201,43.39845152594674
202,-29.650465680431132
203,-43.18078315317326
204,-34.330725196466595
205,-120.34832731711103
206,-2.0665378160432004
207,-67.36629800552902
208,4.263587562021193
209,-165.35352643191933
210,-98.82463814093548
211,32.24394844142143
212,75.63299042241331
213,74.87030359652087
214,106.67257620429248
215,-60.018004362892974
216,-26.232516776164523
217,42.3961318402373
218,-45.3817798130992
219,-26.199317089507844
220,30.784450892114023
221,-158.5354156376553
222,-26.141351125129333
223,-2.0230596345756284
224,18.508535592416745
225,30.786968683516914
226,-96.0365990111749
227,90.43977894119388
228,130.00359420574088
229,-14.041062289199647
230,-29.6244809455951
231,2.961144069789127
232,-146.9748995461421
233,141.60422446515133
234,-66.34036552958807
235,26.027000768519116
236,52.14864785743677
237,-8.125021602451566
238,1.3769685662111788
239,-37.15882160026298
240,-86.12524666707068
241,-38.336158477530184
242,83.41286103927676
243,87.07946721365819
244,-11.1042510919592
245,-130.07517927502923
246,43.520433441909645
247,146.9504442557903
248,49.77437876224042
249,-1.7551986481945647
250,-23.43656455279406
251,23.17863143863225
252,47.17423309515387
253,-53.72892445350257
254,29.72125403841207
255,80.59155883050877
256,-70.90841178380708
257,-61.79631809389944
258,-112.52448374274351
259,-137.75834612052006
260,2.850643940574336
261,-75.0944927806879
262,-158.2080268249511
263,-80.48728732619794
264,-112.63191718626506
265,56.12491717807899
266,5.2210277534262115
267,37.440931835613
268,-75.51392733742124
269,-12.575613015402974
270,-75.96095588257245
271,3.0439873517884415
272,-122.53337858984533
273,-5.172637011627628
274,-106.58540359785339
275,-15.433492839642483
276,118.47159918165825
277,-39.76610331421401
278,119.24564462511024
279,-44.99524254540757
280,-112.5827114680568
281,54.12912690495179
282,-92.35884848342896
283,-39.20467226968719
284,98.91589757000149
285,106.7968116509974
286,103.83453501709187
287,81.37276822859506
288,14.67214568410306
289,-92.87749816210412
290,4.928722646010429
291,33.372146223640215
292,84.25037759364234
293,42.50488433922873
294,-20.729702025074037
295,167.36177753495159
296,-107.19132802674112
297,116.87533185831236
298,33.057568262069644
299,-45.28151910959123
300,-105.45543051046553
301,-6.746137363647079
302,1.1544548905535026
303,128.32142173758595
304,-6.357353248826073
305,95.34103208810139
306,-121.44736269809256
307,73.97596905320788
308,-77.27268136683877
309,62.58454339878959
310,-22.835867312168507
311,46.879987800408166
312,-51.33512215021291
313,-63.610841871621254
314,41.21959249554767
315,30.629362344727255
316,-23.78490537868598
317,54.97646394592702
318,54.3647721188527
319,118.87193031573199
320,23.176558237305827
321,44.183321261380954
322,23.649231973779376
323,91.91468620674515
324,-98.91834778138991
325,-100.21095591078677
326,-3.1309035860090386
327,-96.84089918159725
328,-51.833152846920306
329,33.89495455053042
330,20.627485053082367
331,32.50405090048688
332,-67.22952105883574
333,81.68355639626782
334,-9.333977262018365
335,6.148383045816779
336,-161.98720966339803
337,53.44514026504397
338,117.6154283001428
339,150.04671714564665
340,-49.961635983396626
341,21.040436137414176
342,51.2692868358428
343,-166.2190681188982
344,112.13926150626224
345,-42.98523530691962
346,-15.588322840372925
347,-79.44217283851252
348,-49.6303997697958
349,135.46445656435358
350,-32.24938612075858
351,-105.59001532404193
352,-162.0914055840495
353,-41.731784089329935
354,3.1632441957109934
355,57.051586929081914
356,45.08808954738015
357,30.073337194218023
358,123.06583964275904
359,42.17505068982136
360,7.413391974294506
361,-69.92928543324886
362,-1.2184061867138247
363,-103.28638843296117
364,-49.3168530461327
365,60.76856748054651
366,-90.06833693763828
367,-137.60616715801183
368,16.544262442990156
369,-161.51924918571746
370,-57.06455352952094
371,33.98437269061451
372,-24.121851705044403
373,19.940298879626386
374,28.67594309784247
375,-39.76997282692009
376,-32.088855411984184
377,-80.66729207619845
378,-17.877093975117447
379,9.639437125564058
380,-90.33599689204904
381,83.24052452891083
382,-51.469771044699485
383,-39.092748814629026
384,-155.11893964722097
385,82.26078941796285
386,27.868298173353075
387,61.36348477320727
388,47.35607717944545
389,-31.673882260249695
390,-124.50809711869307
391,-49.46218620813688
392,-23.227525077691407
393,9.872620932939784
394,-67.6684404441338
395,-43.45223636330858
396,53.400168207005784
397,60.85739929519613
398,34.15987641410261
399,-204.39308371812186
400,24.6860207040614
401,82.66652004134045
402,-50.3442050008524
403,29.056659242737883
404,131.9790104565064
405,-84.1194096861543
406,26.664906200506255
407,-71.92429033091612
408,11.093744324323723
409,-45.97725649204528
410,62.94262560660572
411,20.086577424874527
412,-76.96678898571994
413,-170.6558635130298
414,58.52549322312907
415,-77.76078306858317
416,-14.595714951647654
417,21.41572965741573
418,43.95501444014525
419,-35.859053881446236
420,72.6595071765313
421,-59.756637517402226
422,-106.78908639348182
423,-91.58706947974882
424,-48.14552644926261
425,15.011683986386348
426,-58.59226146938668
427,39.39336390017615
428,26.243405450288442
429,-152.99947485094037
430,-71.61783594461716
431,131.7151734003133
432,159.11325175148335
433,-39.853693714953685
434,-55.82893052306912
435,-20.70393839907528
436,156.24438027814844
437,24.06512678832512
438,-56.73986352916802
439,-140.02224928394918
440,145.68625128352858
441,-35.31464965334726
442,99.58087326931003
443,56.39158215610125
444,-36.84468328639386
445,71.00000474899716
446,-45.389038168194865
447,99.57134701001809
448,-62.47095810301966
449,90.4864335257608
450,161.98217636124113
451,-24.210938572915946
452,165.34341529653548
453,-55.77421772966801
454,-43.89784284037825
455,-0.8455356391889876
456,-40.2905858946825
457,124.838068059936
458,-84.30057357622225
459,-83.95332288661375
460,21.929422212737556
461,56.89259952106388
462,2.106868994587296
463,-0.02238761167516734
464,-94.8663152316368
465,-90.41000727847614
466,153.93916544995554
467,-88.46516644921891
468,-25.93498549159284
469,-45.97128884054127
470,-175.984087185465
471,39.00521193654298
472,8.404942862396062
473,-94.15588094699696
474,28.166328811918596
475,-79.78344824252537
476,25.008040785122226
477,-25.605097919924336
478,-1.4416424138654542
479,30.33138268206943
480,-38.054140091595166
481,51.3596129045218
482,6.332709275258424
483,-76.55074519200916
484,-80.85743690508824
485,151.0942061388392
486,47.08963288229407
487,-100.21534322878159
488,25.122191098708427
489,-1.5994613055917677
490,105.00006028009211
491,-119.76667794740499
492,46.719980062038246
493,-9.329483259029407
494,57.03990001442057
495,18.993574160603146
496,-133.32124676743283
497,-12.843623941092654
498,110.20601180127775
499,-115.39993759936222
500,148.45938865265873
501,5.100212153431023
502,-59.29923698041124
503,-46.532798431990265
504,-50.439508668361796
505,161.10471783286536
506,0.42397411836338167
507,-113.52922663864797
508,10.622943270156426
509,-58.84102906588549
510,65.61691766128546
511,-16.39586375608898
512,23.8726507293803
513,-72.43897036804124
514,55.145856422961565
515,-14.558152924726622
516,129.22642259891796
517,87.11093040811339
518,131.47214083044793
519,-86.67486307226538
520,32.98388914646468
521,-25.74192366239505
522,31.04784965303735
523,88.61761318772902
524,-53.01060172711394
525,-19.402416017397133
526,-57.899564393777375
527,55.61267049745383
528,35.549543057456646
529,12.55746487946093
530,46.369829730090245
531,37.47336176631126
532,-145.68799826369454
533,86.91989088399471
534,-6.784484858539968
535,131.16261890353186
536,11.372211367781427
537,-122.7392599920171
538,57.19781401830047
539,89.20211346414547
540,18.387038360742515
541,-22.794578791239758
542,-157.38574238314274
543,31.407668679616325
544,112.29043487340797
545,79.28927853275732
546,100.35571073446181
547,16.413282934911773
548,-3.015149363410204
549,-13.848907208905185
550,232.23780103262257
551,-48.45239505224575
552,-110.76475930786026
553,-177.87966660380013
554,90.32685615693285
555,-97.96014941206639
556,48.28448389621879
557,127.25663593288178
558,-8.077941812664468
559,-5.391920101531086
560,290.2191478288295
561,93.73338821190411
562,65.55626630484622
563,-144.6126536371549
564,-38.508054655367914
565,-36.4122477714766
566,-73.4840917384594
567,59.46598376591048
568,119.50350745915947
569,-149.32379965044294
570,-10.123316191353583
571,38.67606954953691
572,61.93001919125503
573,-104.18848254266231
574,32.84180865239409
575,-119.53619007357027
576,93.78523487661361
577,-33.38286104105848
578,79.29108338490019
579,-46.50726953759265
580,-41.82020708174217
581,128.14372033133483
582,-94.20678033880083
583,4.582808708577956
584,35.16625178062236
585,-52.401558437087594
586,80.13225989277372
587,89.61024082436185
588,37.24508440575976
589,38.84162020004537
590,126.24164335638727
591,-79.53182514957778
592,62.00864419717278
593,71.70137520399417
594,36.28325830195882
595,-88.09846752588595
596,50.30548252726595
597,-6.933431222075126
598,-74.70047515365351
599,146.46949583688968
600,42.057399871168855
601,-149.13731309532153
602,110.78904739345539
603,-41.524925857398465
604,-54.94138471014922
605,-22.339996660248765
606,27.834248500350874
607,31.02022793076192
608,-118.21579869636396
609,-71.95558800926523
610,133.16151646032495
611,-80.98792139476956
612,106.38419652156568
613,-152.5849215721175
614,4.353241549931532
615,17.30124712769701
616,-41.14585884857172
617,-45.26189241546013
618,26.94664873895838
619,9.612221080846748
620,-38.69727045665157
621,-176.81962703264247
622,88.86807136885511
623,-74.45076623344353
624,-81.72846095407658
625,64.42596102002236
626,-189.3677587655832
627,20.99709622956199
628,30.42848294084672
629,96.20097762806809
630,-16.275968682303873
631,78.17211265100411
632,67.31354022319357
633,-56.32211275848427
634,78.34231464070474
635,175.6015516269543
636,53.15123959355978
637,-55.36038781309779
638,-106.03133448154054
639,-2.7609785595378757
640,23.55035512526315
641,64.23812500617825
642,105.83964215045128
643,20.71677326943781
644,-10.088315155316067
645,8.448395563751554
646,18.324581634444865
647,81.08388608108275
648,5.255653450298735
649,18.61947116775193
650,10.36498307100141
651,-27.102760983475747
652,-93.57899699881764
653,5.022615342014381
654,-80.04518423234174
655,77.34478938014598
656,87.38221027617911
657,-78.69834567383111
658,23.045651543156097
659,20.182336328488542
660,-113.98551621645454
661,-33.59682673686118
662,104.42740913501501
663,-96.6979365585263
664,-127.87870857383241
665,30.11645073264176
666,-153.69268509671093
667,-50.761219016831724
668,14.215539840581917
669,12.325738280835454
670,-146.70782914612002
671,75.83543232206661
672,-75.43605362722177
673,10.632694170428662
674,140.63298601374274
675,-115.53124720135712
676,-28.5206726590213
677,-155.5194263964676
678,-2.857342366809902
679,-149.43594857124327
680,-61.59100561718613
681,69.51004951344153
682,-71.84184633068564
683,175.0098928082826
684,49.32769025015303
685,39.1117361418676
686,-42.86221332336889
687,14.484787650007222
688,64.67260107876045
689,15.952690355716218
690,-15.223034935711897
691,156.3342106504954
692,7.316070203755806
693,60.57994560283681
694,-0.5652984268597511
695,-83.07968840021955
696,-89.22338229345907
697,-4.277394984186121
698,46.55313737340712
699,129.2784273568958
700,52.60968481299606
701,-112.96168058558806
702,92.84435349217956
703,20.639543246363854
704,78.04768090700338
705,67.93889140628573
706,-47.834406012817844
707,-64.57309963044693
708,11.805809052774931
709,46.54532844020874
710,30.87333852122388
711,34.02533626540807
712,-43.06939323266532
713,137.6326082298449
714,-158.76599573690817
715,-116.2118599568657
716,-140.7282712292298
717,88.619151673487
718,-53.29257525596072
719,108.887331574628
720,-54.55523816742043
721,57.37129727445278
722,-8.405233037466973
723,19.260553290479145
724,52.507366821986395
725,-14.779714075122477
726,-123.03926702363768
727,26.862722509195212
728,-77.32791916439109
729,11.601022813942675
730,48.834907125538855
731,38.90218501241168
732,-142.48393512166246
733,-123.71464867619973
734,-31.699967163636895
735,-48.67180064397746
736,-16.322233332268414
737,20.158462957108263
738,-37.45200076650259
739,-36.00433830278715
740,45.236481998239626
741,44.10051657619315
742,69.81859648042101
743,74.95675825951113
744,-145.25099125749756
745,-31.106707229886542
746,-47.32315429690721
747,-27.076049624795456
748,65.06309068828027
749,-130.9422131901845
750,76.82735930356003
751,90.67691597001055
752,-1.7971782226543516
753,-10.388336289239161
754,115.6073117054565
755,-78.86984063196353
756,137.43413472923348
757,-5.276399442496603
758,-25.72997385449844
759,24.032497077484717
760,-16.178834125171004
761,50.41399806718966
762,-83.10424262710599
763,46.355118354063436
764,-92.76951216551377
765,158.4265608207349
766,-114.91952928888527
767,38.39118112632114
768,142.2945528447849
769,119.49231121175335
770,-27.29803055029808
771,-20.56392526507227
772,-29.696138481647758
773,11.413114664838009
774,23.934867864661676
775,-48.65390631990409
776,34.29252446911361
777,28.31764030474898
778,135.214636262736
779,-56.950281844522664
780,-18.599601868727483
781,-78.7194816097802
782,-54.63106056231128
783,-80.66919523846674
784,-56.379727535810666
785,4.52422995741019
786,-100.49407557746599
787,94.53432139117947
788,-94.45382666078754
789,54.048969496670885
790,86.26292872285975
791,-18.002258420703722
792,-11.689398102347733
793,113.8317080588263
794,-13.992045762253019
795,-21.397248790495166
796,-44.365358791534305
797,39.87090260461713
798,-45.65817875584837
799,26.179511459337515
800,-24.05153954592074
801,24.773380842690866
802,51.472884661932646
803,22.233323932697203
804,-160.7790689998051
805,-37.37349043718382
806,-36.25007796949684
807,-19.95784067617838
808,225.44508605414921
809,-67.54282784230425
810,97.18531068161018
811,-61.22774119349028
812,43.30983577592065
813,50.10093318631985
814,-57.89954319119963
815,-31.886750758464405
816,62.52670978513423
817,4.932689740610467
818,-119.68025501328324
819,-18.92041222449528
820,110.2132940377511
821,-12.219758841512713
822,-5.358753360291949
823,-199.39292649232718
824,14.637270641294235
825,18.95401559937353
826,14.391843012341933
827,-58.8190494087846
828,-127.59073855275197
829,53.390455902618406
830,160.45210746937929
831,-30.19227294689531
832,32.64551152186654
833,-59.15306675487604
834,-29.8074592375585
835,-11.272662517494618
836,-30.186646125069252
837,84.94019868176738
838,81.86068965563854
839,-67.03516524863035
840,113.1731252037721
841,-131.72839130723662
842,10.2097346460024
843,127.36215049924007
844,-114.29389440739418
845,-144.5795778171318
846,-17.7499365022522
847,34.48268068583835
848,23.852316657608423
849,42.21973742085088
850,-8.183597851065654
851,71.27691394591591
852,58.21726142651676
853,29.88511447521701
854,16.838739542240877
855,132.05392842142868
856,-2.178715781259832
857,-50.84409756885228
858,-115.09334445961788
859,109.48091009578081
860,85.4209911646939
861,-18.29432003969517
862,-14.197656801692688
863,-47.10033857450693
864,8.486378988035232
865,-63.96604212520186
866,-26.64361621337636
867,24.999793860609678
868,-76.18286529033271
869,116.6292579319381
870,-4.608694395559485
871,-13.087466064909144
872,-155.40617289017322
873,-172.4374972445046
874,22.08085060385371
875,-148.94334513217575
876,99.43356598354639
877,-7.354632184532436
878,-91.47311242440325
879,-27.735315987251568
880,-141.04225494650024
881,-4.766291502060385
882,149.7260984845462
883,-12.590484345459055
884,30.747771712578007
885,-14.126883726331965
886,-62.45541489945137
887,38.80180448913747
888,63.407547773158335
889,36.9596627514253
890,-18.567796280815514
891,-115.95414092228512
892,90.81516483906357
893,-88.172333481326
894,-23.11049499378077
895,-26.643845987853297
896,-66.27663072603015
897,55.12222817802827
898,-129.50563398375283
899,78.23852891815962
900,-73.31778862115587
901,-22.51912484453506
902,-45.56423698651032
903,21.130949677280306
904,165.43039067185134
905,-90.30986804469153
906,91.01628608635528
907,-109.88479082685801
908,-57.03536127056452
909,25.314823756596812
910,-20.70694133374502
911,0.9229221600539588
912,-157.4495266453661
913,25.367402198944454
914,60.22232785749417
915,-28.77671574650449
916,78.1699127289543
917,-32.18661998247188
918,-6.818646239610632
919,-37.920683064355266
920,102.43992405729513
921,-15.3909212919373
922,-1.636282322973953
923,-165.89297133832557
924,-53.1080772923059
925,52.503202826913494
926,-169.1091190167041
927,-53.43684004817662
928,-4.280223250787533
929,-51.19251637824312
930,-78.50428522699187
931,-143.2950532975651
932,60.38554744859755
933,-38.45414239959306
934,-130.31798811728402
935,-3.771227889330657
936,-10.421770387528307
937,33.016591353029305
938,-75.4273163547737
939,-36.94726483049344
940,4.178731342424799
941,92.28549936762128
942,31.03969299598124
943,11.986665306133407
944,-41.102239971841186
945,-139.9920987253673
946,28.277059628292445
947,59.57708700107812
948,53.92594949939654
949,9.806425539493329
950,165.56099677087192
951,-156.7370288083769
952,131.17902679714413
953,-43.522725678241486
954,31.44738321168864
955,-13.43215390857328
956,34.93651513838308
957,-49.61306132008512
958,-28.262428018698085
959,-37.065909873506634
960,57.38688161333454
961,68.47742373236507
962,-15.220399727814458
963,34.66291618154865
964,62.634755850525295
965,-41.75377211334858
966,91.45364717456815
967,27.17090454526301
968,4.108628724126047
969,-123.83754304629953
970,-24.51847684374091
971,78.13296839345678
972,-37.31650263962873
973,58.37227491120966
974,-75.37756969702241
975,-62.6528304225064
976,51.9130618944967
977,50.72286819241793
978,153.078326044503
979,-42.35021686121225
980,110.70266444238557
981,112.7781898256869
982,147.44222331259698
983,-33.59190230018081
984,2.991880497678678
985,20.09695954604235
986,37.689685151364614
987,-11.412237768805275
988,-35.93945339629665
989,8.0617918826505
990,97.68533907835682
991,52.56135510858114
992,-68.25846962749905
993,-100.65737776736606
994,-128.47318107411937
995,47.115268833546175
996,-70.98463886018412
997,113.6191703391638
998,166.6840132608885
999,184.44263318493216
1000,22.819789296824556
1001,-63.59570678298635
1002,-45.33242592688653
1003,-52.13513810050912
1004,57.17317344409826
1005,137.4046790498116
1006,95.40855210365757
1007,49.8784833233633
1008,77.31066608895318
1009,39.579560016516915
1010,-30.523480023763575
1011,-92.38001506499079
1012,50.65630043684004
1013,-43.648574842676005
1014,15.629723331598202
1015,-85.55017206152301
1016,-8.170793735411635
1017,124.93936906718015
1018,-62.22595671932551
1019,-121.76796362823109
1020,-95.58133488619485
1021,46.8967944409314
1022,50.85810554426565
1023,-11.302073733287386
1024,-77.03427328087031
1025,45.66627076038713
1026,-15.380545593343314
1027,117.06613491650718
1028,28.696939180282172
1029,100.20291473913021
1030,-34.61045349509902
1031,-62.49220804154263
1032,78.35581665684471
1033,34.51457642052617
1034,-69.06975519890322
1035,38.50326361762674
1036,-133.08870753017666
1037,-33.58133338471441
1038,-106.99065088234559
1039,5.637797882470417
1040,39.29869944676228
1041,-41.220154370783845
1042,133.6102213262476
1043,-30.810737511206668
1044,46.400578520268965
1045,11.764234824614299
1046,-82.07547952918058
1047,-76.11436876635544
1048,-101.93020467484244
1049,-61.61159434755914
1050,68.06789845328852
1051,-12.563521565772263
1052,57.76610591240278
1053,38.20931347532667
1054,47.948423624367095
1055,-13.626461494567119
1056,-36.97856591519827
1057,70.8372359794561
1058,33.60734868576228
1059,-9.412611036433447
1060,210.99494986126837
1061,95.23442778628704
1062,40.797330675802534
1063,-9.072174400476715
1064,-21.876852278840733
1065,-79.32639822908911
1066,-99.47796886655998
1067,-10.992403422238478
1068,9.401769693327667
1069,38.613061647827465
1070,-98.41111783233822
1071,13.881438608595536
1072,-96.68336155292168
1073,-15.424109798382148
1074,9.826941966752107
1075,-3.112716852181989
1076,-4.000235956711737
1077,-64.77729052094716
1078,79.72515657819412
1079,-7.956971656747887
1080,-45.33028691379766
1081,-10.027393582698013
1082,18.66008613104189
1083,-41.73325281443015
1084,-18.875766781072667
1085,12.49350180715122
1086,11.319915890825987
1087,7.791075645426913
1088,-121.13641625167676
1089,83.34289985918784
1090,38.071981772962715
1091,5.417487469963274
1092,41.70777642533167
1093,-13.634392425157957
1094,-100.54989093300343
1095,-57.89203141914396
1096,-52.65627946788335
1097,-65.82290329482738
1098,16.242204140323445
1099,-68.74010405970206
1100,-51.888356096700925
1101,53.02389260043883
1102,-54.74951634403359
1103,-0.24568712217019828
1104,-12.442155288208532
1105,-124.50890285000219
1106,-18.222298928718303
1107,-177.15633168081644
1108,-28.039476840006284
1109,209.56962625000529
1110,-9.556101134755385
1111,-142.90960837071535
1112,-20.16581308967146
1113,164.1801589745651
1114,-47.727502293406786
1115,-114.10714184519767
1116,77.52850846653655
1117,-126.35232470118794
1118,19.10697231822586
1119,-85.44910832588776
1120,103.59991143804523
1121,-63.05121103561254
1122,37.848743619223754
1123,-48.85940338510975
1124,-40.59057422745199
1125,25.606543952357146
1126,117.37750347949913
1127,-5.273924772972479
1128,-49.52600082679016
1129,22.754504192266396
1130,87.1058016432551
1131,-174.4658295263217
1132,29.502121124805278
1133,-22.195032619395526
1134,56.138988600500795
1135,-22.40408612643707
1136,124.82874557786172
1137,11.459497153639369
1138,49.88205762853803
1139,-47.382363030369504
1140,-62.28409393401505
1141,29.487127549943704
1142,58.6248232416201
1143,33.778101779749576
1144,-67.36749308173549
1145,-96.1531666594493
1146,-137.59907332986677
1147,59.014472091424274
1148,85.77085005835643
1149,59.850451101277734
1150,53.08064616668536
1151,10.233628790068352
1152,-88.55877792292394
1153,96.52134637541118
1154,-55.20052655484685
1155,12.416008978833135
1156,-8.267360954984476
1157,-112.11937727682796
1158,78.28415767542685
1159,-59.26508054112458
1160,-48.88262530893153
1161,22.933205286460637
1162,-21.500171583329607
1163,-42.63768821312852
1164,2.3802313977489127
1165,-117.03838565021593
1166,-14.908411384483605
1167,-74.54720236758082
1168,40.36220928014905
1169,-75.85904708411049
1170,-156.96485565619608
1171,20.573249239210732
1172,93.20516063194148
1173,70.94091888176432
1174,168.54904146898545
1175,155.31956026963516
1176,72.12982014130432
1177,67.39810688841183
1178,-54.002855076359495
1179,-12.976320620134178
1180,9.715110715075706
1181,-5.395771567657856
1182,47.53470644979923
1183,101.85824644754142
1184,91.31102238112801
1185,-21.750694215312553
1186,-69.13509154147727
1187,-106.17429548095929
1188,18.328543305930154
1189,-34.71524360285448
1190,5.075568058258664
1191,-16.155869184100343
1192,-96.13717295253679
1193,-22.827776332804586
1194,30.022309621942064
1195,-116.44367510982866
1196,3.1823041908779808
1197,9.805836811128144
1198,-30.997764840499784
1199,-45.42792174039732
1200,84.12822694879712
1201,26.551073629043564
1202,-45.32374702591812
1203,-66.69758576394553
1204,176.9509177467173
1205,78.09449445232582
1206,-20.798806037706107
1207,52.91109330798872
1208,-60.60568301479599
1209,69.8883374493004
1210,-97.27019866448917
1211,88.67994718311452
1212,-39.42821188369822
1213,-138.89004034984092
1214,-8.28851751336048
1215,2.1351874833756406
1216,-143.66901474923898
1217,-2.000959231702232
1218,-111.42903016612662
1219,47.59033947841075
1220,-15.356550477564944
1221,30.429824111657545
1222,58.9803522647218
1223,35.74619592185474
1224,-90.77657861879332
1225,-101.86931851081809
1226,58.974639416662555
1227,-101.42609048384172
1228,52.06200360085153
1229,-80.86991421178647
1230,-86.25661001787911
1231,21.679423630271543
1232,-97.3477473075855
1233,-3.199618872769402
1234,-36.80143888912449
1235,-72.16054431374451
1236,-38.290353450657875
1237,-27.413573672963217
1238,85.97039457178693
1239,71.03985122364561
1240,-12.304106916678986
1241,-3.749647887502734
1242,83.74974358610305
1243,27.832031826289917
1244,-73.61481994729523
1245,-12.482628633735896
1246,73.61299171809583
1247,10.684191042090523
1248,-21.088356359106594
1249,-52.57470329888722
