,0
714,-162.12600859244637
715,-118.67075323721429
716,-143.70632011469084
717,90.49772714447342
718,-54.41909982380676
719,111.19510278247036
720,-55.708500683189165
721,58.588173176983865
722,-8.581230423645051
723,19.670402172028993
724,53.62124491096221
725,-15.090696452522028
726,-125.64273638438083
727,27.4335537105905
728,-78.96341233177004
729,11.84867470282312
730,49.87101779518158
731,39.727961946754924
732,-145.49916166499213
733,-126.33241981082905
734,-32.3692501150167
735,-49.7004764274675
736,-16.665879850819977
737,20.5873258301896
738,-38.243087861749444
739,-36.764769929172786
740,46.196392992747974
741,45.03637254855663
742,71.29905440070745
743,76.54602107207789
744,-148.32481253912806
745,-31.76342740376708
746,-48.32327136099018
747,-27.64741723770264
748,66.4428467782822
749,-133.71303407532835
750,78.45623366474044
751,92.599066328719
752,-1.8332444966525818
753,-10.606327552793367
754,118.05738413807462
755,-80.53798528179806
756,140.3464084762571
757,-5.386141148744719
758,-26.27283718212128
759,24.543395877670015
760,-16.51944404504153
761,51.48354731412793
762,-84.86205429654039
763,47.3387174131811
764,-94.73199403728907
765,161.78336682613997
766,-117.35105638164274
767,39.20613712407824
768,145.30975002867888
769,122.02465177273442
770,-27.874098795790616
771,-20.99739317377802
772,-30.322988677255005
773,11.656787440798121
774,24.443699284246414
775,-49.682203176048716
776,35.020687968842275
777,28.91928061275242
778,138.0799102651143
779,-58.15426142224812
780,-18.991473579272874
781,-80.38444228100228
782,-55.78592868099079
783,-82.37544273374522
784,-57.571625146722205
785,4.622024812287039
786,-102.62013156895277
787,96.53815555031628
788,-96.45197530700544
789,55.19549231739506
790,88.09160919338615
791,-18.381480881904523
792,-11.934940442826255
793,116.24418059252915
794,-14.286348601401528
795,-21.848363024933057
796,-45.3028420509249
797,40.717192947802204
798,-46.62303856409102
799,26.73587509278136
800,-24.558860616994252
801,25.299968479026386
802,52.56485672209313
803,22.706123730042833
804,-164.18171037288303
805,-38.16291501025023
806,-37.01571333977279
807,-20.378474234538114
808,230.2210656341353
809,-68.97111348040973
810,99.24528176608774
811,-62.52229956645566
812,44.22894841808151
813,51.16385302139756
814,-59.12362417542251
815,-32.559989009382974
816,63.85275587867954
817,5.039134074546695
818,-122.21259447277606
819,-19.31907736383923
820,112.54914361470105
821,-12.47653201620307
822,-5.470238979935523
823,-203.61324873759926
824,14.949217628693317
825,19.357373287789613
826,14.698592863512367
827,-60.06260170964888
828,-130.29058914684933
829,54.523034144766335
830,163.85180612674625
831,-30.82962920661044
832,33.33879813876938
833,-60.40369215365428
834,-30.436666743693554
835,-11.5093801318612
836,-30.82388323210508
837,86.74086923243826
838,83.5961490155626
839,-68.45270070482366
840,115.5716516922388
841,-134.51586017448315
842,10.42792483909513
843,130.0611415186444
844,-116.71217315593553
845,-147.6391813551031
846,-18.123815834852262
847,35.214870903207824
848,24.359399986031924
849,43.11576631454338
850,-8.35490192597431
851,72.7882529636776
852,59.452051330668596
853,30.519947365626866
854,17.197304483087965
855,134.85227177993306
856,-2.2228614335940855
857,-51.91877356468941
858,-117.52855223463904
859,111.80125082747833
860,87.2318429001081
861,-18.67972715104126
862,-14.496313627336702
863,-48.095737328478904
864,8.668075677266552
865,-65.3185863208633
866,-27.20582668550621
867,25.531175982810897
868,-77.79411097996018
869,119.10097093444664
870,-4.704296886494712
871,-13.362613669022238
872,-158.69503867431953
873,-176.08701562999667
874,22.550421650367092
875,-152.0953551090766
876,101.54114576281852
877,-7.508382215032006
878,-93.40814194254544
879,-28.320644119238356
880,-144.02695270095458
881,-4.865231244124275
882,152.8986648906591
883,-12.855107944144741
884,31.400872094713765
885,-14.424041872648225
886,-63.775970294518324
887,39.625455781569954
888,64.7522463510986
889,37.744305144964706
890,-18.95899448131676
891,-118.40757678556479
892,92.74024273371813
893,-90.03746623233948
894,-23.597888655884162
895,-27.20606132565073
896,-67.67810357645688
897,56.291478152982826
898,-132.24603409731958
899,79.8972859814633
900,-74.8683639053412
901,-22.993995746913697
902,-46.52710749886606
903,21.58040577365464
904,168.93550865832356
905,-92.22026488584304
906,92.9456228923847
907,-112.20970310296067
908,-58.241142476612275
909,25.852876901504526
910,-21.14343772785378
911,0.9444562968362186
912,-160.78166216191536
913,25.90656873654042
914,61.49957672779324
915,-29.38409639328117
916,79.82721678680659
917,-32.86620821613118
918,-6.961046317440688
919,-38.72169490100265
920,104.61116599444277
921,-15.71484649563265
922,-1.6689414911266045
923,-169.40390388964917
924,-54.230694960773434
925,53.616992739795435
926,-172.6881561970271
927,-54.56641954419576
928,-4.3688700892811525
929,-52.274570435078346
930,-80.1646889340203
931,-146.32745594969592
932,61.66625263086023
933,-39.26645068582727
934,-133.07559051209307
935,-3.849096323434623
936,-10.64046964620202
937,33.71773589710395
938,-77.02256266094838
939,-37.727663718262875
940,4.269209973873366
941,94.24171283115707
942,31.698975056538313
943,12.242483498767125
944,-41.9706239488543
945,-142.95455853959507
946,28.877840606379788
947,60.84067235417091
948,55.069867268328416
949,10.016075323432737
950,169.06888045121406
951,-160.05407658465316
952,133.9588433787429
953,-44.44236547355574
954,32.11529845506691
955,-13.714600567350795
956,35.6783156815549
957,-50.661669089151864
958,-28.858918190781505
959,-37.84882116973646
960,58.60408752733397
961,69.9294811929822
962,-15.540713994133068
963,35.39892303695697
964,63.96308991027556
965,-42.63595283081513
966,93.39224546907079
967,27.74826176017806
968,4.197622873738405
969,-126.45791657246019
970,-25.035685704373275
971,79.78949012396768
972,-38.104720448206045
973,59.61034735612785
974,-76.97176257592668
975,-63.9775662571243
976,53.01435507735292
977,51.798958023742
978,156.32187868542937
979,-43.2450277972925
980,113.04887684877738
981,115.16835322573448
982,150.56642674324328
983,-34.301248567505766
984,3.0572265654074893
985,20.524520032724887
986,38.48978638252
987,-11.65191100637657
988,-36.698511030277054
989,8.2344975832265
990,99.7558986842131
991,53.67637644488156
992,-69.70190958162203
993,-102.78689181991537
994,-131.19171812995324
995,48.11496471767499
996,-72.48580773808435
997,116.02714220809828
998,170.21567775886126
999,188.35035137894576
1000,23.305007990949512
1001,-64.9404088166549
1002,-46.29038764530853
1003,-53.23715296421687
1004,58.38585390807627
1005,140.3163290480775
1006,97.43089883257885
1007,50.936692595711115
1008,78.94977487734393
1009,40.41968093563989
1010,-31.16784987158093
1011,-94.3342490084431
1012,51.730980640015694
1013,-44.57087959977399
1014,15.962686338481387
1015,-87.35977834157478
1016,-8.341826672414484
1017,127.58705565436385
1018,-63.541653144658774
1019,-124.34451207154504
1020,-97.60335946631383
1021,47.89186394625463
1022,51.93705914012901
1023,-11.539414154856962
1024,-78.66354824997161
1025,46.6352828930027
1026,-15.704251082904236
1027,119.54709915618758
1028,29.306611460626844
1029,102.32678612463747
1030,-35.34136843966883
1031,-63.81354256230356
1032,80.01705738654934
1033,35.247442056873496
1034,-70.53037480656775
1035,39.32059305629858
1036,-135.90498223625576
1037,-34.29045584637534
1038,-109.25427731373462
1039,5.759173473677144
1040,40.132872907367634
1041,-42.09103528425534
1042,136.4415204944648
1043,-31.46119027764779
1044,47.385140236597465
1045,12.015342864936342
1046,-83.81150627574486
1047,-77.72416398454324
1048,-104.08667190646895
1049,-62.91428113353984
1050,69.51128387207596
1051,-12.827574204946448
1052,58.99134221952414
1053,39.02041827278559
1054,48.965762261131104
1055,-13.913022779717306
1056,-37.7596276297326
1057,72.33926444690127
1058,34.321003012657194
1059,-9.609940498045418
1060,215.46493566770286
1061,97.25308728650485
1062,41.66323891169411
1063,-9.262294830318945
1064,-22.338122520062814
1065,-81.00421086960021
1066,-101.58250794480449
1067,-11.223186314815251
1068,9.602850549770121
1069,39.43271615203094
1070,-100.49306544366358
1071,14.17738021772209
1072,-98.72872247352943
1073,-15.74873779658338
1074,10.037026203274722
1075,-3.1766407618542924
1076,-4.082953829033886
1077,-66.14701358292436
1078,81.41539423112602
1079,-8.123476731601507
1080,-46.28820333682051
1081,-10.237741581210544
1082,19.05721961603371
1083,-42.61499901850369
1084,-19.273486515645175
1085,12.760052688491122
1086,11.561615104449409
1087,7.958048702248971
1088,-123.6995911487245
1089,85.10974626538793
1090,38.88017845625069
1091,5.53419780310074
1092,42.5929641148418
1093,-13.921121654426239
1094,-102.67712886153461
1095,-59.115953335282875
1096,-53.76932993786001
1097,-67.21476808571859
1098,16.58813694288109
1099,-70.19374302755163
1100,-52.985145144154636
1101,54.14870855671054
1102,-55.906892863406654
1103,-0.24889926869641876
1104,-12.70363789449459
1105,-127.14349298402064
1106,-18.606180932533984
1107,-180.90577534982543
1108,-28.631245833577957
1109,214.0094296315463
1110,-9.756469119746427
1111,-145.933848902705
1112,-20.59085063860608
1113,167.6588022545183
1114,-48.73618176601139
1115,-116.52146595134231
1116,79.17223025028363
1117,-129.02595084157772
1118,19.513568993663725
1119,-87.25657449643306
1120,105.79571708249429
1121,-64.3843829143955
1122,38.65221304706227
1123,-49.89205181424973
1124,-41.44812325247345
1125,26.1507745174864
1126,119.86506121008394
1127,-5.3836140760144335
1128,-50.57276501677121
1129,23.23834041945583
1130,88.9523306559747
1131,-178.15829955189832
1132,30.12884380926459
1133,-22.663040596634538
1134,57.329769331589226
1135,-22.876520987315093
1136,127.47408961972349
1137,11.704152117766126
1138,50.94034258980072
1139,-48.38373388912523
1140,-63.60102146371086
1141,30.11353273285911
1142,59.86824360960247
1143,34.49537194686062
1144,-68.7920658589859
1145,-98.18730025776709
1146,-140.51085882094628
1147,60.26614360114816
1148,87.589110349763
1149,61.11982516884747
1150,54.206663927401436
1151,10.452324961735327
1152,-90.43209395964313
1153,98.56725745790362
1154,-56.36745359433094
1155,12.680918884431097
1156,-8.440438783988622
1157,-114.4916087983015
1158,79.94388096599872
1159,-60.51807792593026
1160,-49.915765481817346
1161,23.42082565944776
1162,-21.953465294371977
1163,-43.538586596592424
1164,2.432625281935735
1165,-119.51478130649161
1166,-15.222119035528449
1167,-76.12381152068637
1168,41.218903454938925
1169,-77.4634356511791
1170,-160.28672785737396
1171,21.010895560280638
1172,95.18084869536355
1173,72.44514292177064
1174,172.1201995060888
1175,158.61057292815633
1176,73.65922016428622
1177,68.82730890811611
1178,-55.14442041611385
1179,-13.249114626080045
1180,9.922826830893806
1181,-5.508041078941675
1182,48.543284277824874
1183,104.01717087263081
1184,93.2466004758094
1185,-22.209292953553096
1186,-70.59709470108535
1187,-108.4206349008977
1188,18.71865609306863
1189,-35.44837756599096
1190,5.185037960604235
1191,-16.495992802050683
1192,-98.17096787067427
1193,-23.30918318974775
1194,30.66004773484249
1195,-118.90747727079089
1196,3.2516826402866537
1197,10.015474128249824
1198,-31.652178067761742
1199,-46.38790566289717
1200,85.91170331587884
1201,27.11530540358309
1202,-46.281524961320905
1203,-68.10797269094756
1204,180.69999257248062
1205,79.75020146481103
1206,-21.237247744097466
1207,54.03352064447927
1208,-61.8870687832318
1209,71.37027219319278
1210,-99.32798635394062
1211,90.55981005009207
1212,-40.26114690958141
1213,-141.82916315211943
1214,-8.462043350262022
1215,2.1823923568123864
1216,-146.70933634927684
1217,-2.041340739764999
1218,-113.78664300756529
1219,48.60009538255496
1220,-15.679747850390783
1221,31.07619168623366
1222,60.23130125845095
1223,36.50514213583545
1224,-92.69685844843846
1225,-104.02449642677047
1226,60.225467436034634
1227,-103.5718826739637
1228,53.16645074946685
1229,-82.58041209995051
1230,-88.08117571514053
1231,22.14049412337753
1232,-99.40717715470369
1233,-3.2653830057346807
1234,-37.578749790075975
1235,-73.68661397751082
1236,-39.09919336829807
1237,-27.99208864114683
1238,87.79288038590423
1239,72.54617023910507
1240,-12.562666232722439
1241,-3.8270593469384733
1242,85.52520525001302
1243,28.42338896679868
1244,-75.1716851193498
1245,-12.744968297115454
1246,75.17379914523981
1247,10.91242824796478
1248,-21.532929536807
1249,-53.686026324952635
